review,label
"The view finder can almost act as a stabilizer, although I wouldn't recommend it as stabilizing equipment.",2
"Remember, no electronic aperture control, no auto focus with this.",3
Sharpness on center is superb.,2
The lens also exhibits vignetting but again unless your picture contains just sky or an even colored and lighted surface it is not really that bad.,2
"What a mistake the threaded version was, since it is difficult to thread onto lens, can't reverse mount, and can be seen in pictures at 18-24mm range.",3
The only small down side is it takes about 5 seconds for the flash to charge between pics.,3
Coupled with my 20D -- my friend has one on his 30D -- it is a surefire combo.,1
My wife likes the camera because it has an EASY mode and she feels very comfortable with that feature.,2
"As previous reviewers have stated, this camera has major battery drain issues.",2
I told amazon and they apologized profusely and have a replacement speeding towards me at two day shipping.,1
"Speaking of which, the 50mm focal length (on a APS-C sensor) is just a tad beyond normal viewing angle.",3
After the first charge it has lasted longer than either of the two Nikon batteries that I have (not combined of course).,3
Camera can easily fall out or be stolen.,1
The build quality is high-grade plastic and feels very solid once attached to the D800.,2
"The 50mm, by far, is wonderful for simple portrait photography.",2
The photos that came out were good quality in most cases and tho some came out foggy I went to the surface cleaned it off and no problems.,2
This is the lens I keep on my camera most of the time.,1
I use a 18-55 mm EFS mount lens and it works and fits fine with that lens but with my 50 mm EF mount lens it does not fit on it.,3
I contacted SterlingTEK and they replied within a couple hours offering to send a replacement and a free charger.,1
"A little heavy, but the zoom makes up for it.",2
Other advantages: a very quick power up / power down makes it easy to whip out and have at the ready in a few seconds.,2
"In the meantime, ordered one from adorama which was cheaper and shipped faster.",1
"The video segments can only be 10 seconds long, so I have to take several 10-second segments to finish a long session.",3
In low light conditions this can be a problem with slow shutter speeds.,2
"I liked the portability, zooming abilities, and picture quality of my camera until the shutter release started acting erratically.",2
"Very sharp focus, excellent zoom range, good ISO and better color fidelity means less Photoshop work.",3
But my D700 motor was pretty slow with the stock battery.,2
The Canon Powershot 4500IS 10MP was just the camera I was looking for.,1
"This adapter doesn't feature aperture blades to control the amount of light hitting the camera sensor, so don't buy it thinking that it will.",3
"Recommend shooting raw in dusty / cloudy conditions with lot of ambient light around, or when lens wide open.",3
"Due to uncontrollable circumstances, the package wound up being a little later than expected, but to no fault of the seller.",1
"Once you learn what is aperture, shutter speed, ISO and how to control these with your machine, you are on top gear.",1
"There was nothing a technician could do, and my warranty expired two months prior.",1
"I was excited to have this camcorder, but had to return back.",1
The is nearly no noise even at ISO 3200.,2
We did a lot of research before buying this camera and we are so glad we went with this one.,1
The IR Wireless Remote Control works perfectly with my Pentax Q camera.,2
I'm having to return it and get the Nikon one.,1
"I was excited about the camera initially, thought it was very easy to use, and was pleased with the picture quality.",2
"If you shoot a lot of video it takes a lot of battery, but the big drain on the battery is shooting in super slow motion video.",2
My wife likes it and she hates techy things and managed to pick this up pretty quickly.,1
"All the features, including telephoto and movies, with a large 3in screen for less than $500!!!",2
No mode in canon to set Av mode and set min shutter speed while letting the camera pick the ISO.,3
"We also captured the sunset on Maui, Oahu and Kauai with the sunset setting on the camera and they all turned out beautifully!",2
So you need a lot of light and patient to learn to focus and shooting in large focal distance.,2
"Flawless engineering, accurate light readings, fully automated functioning for aperture or shutter priority, built-in high intensity flash, takes precision still photographs, panoramic photos, and movies.",3
